Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_expl	dep_dist_expl:impers	dep_dist_fixed	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
profiling_input/AC-01-R0856.conllu	1	13	13.0	5.333333333333333	0	7.6923076923076925	0	15.384615384615385	0	23.076923076923077	23.076923076923077	0	7.6923076923076925	0	7.6923076923076925	0	15.384615384615385	0.4166666666666667	0	0	100.0	0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	3.0	100.0	2.5	0	0	50.0	50.0	0	0	0	4.0	4.333333333333333	5.0	2.0	5	0	0	0	0	50.0	50.0	100.0	0.0	0	7.6923076923076925	7.6923076923076925	0	0	0	7.6923076923076925	0	0	0	0	0	0	7.6923076923076925	0	7.6923076923076925	15.384615384615385	0	0	0	0	0	0	7.6923076923076925	0	7.6923076923076925	0	0	15.384615384615385	0	0	7.6923076923076925	7.6923076923076925	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
profiling_input/AC-01-R0101.conllu	1	5	5.0	7.25	0	0	0	20.0	0	20.0	20.0	0	0	0	20.0	0	20.0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	2.0	5.0	2.0	1.3333333333333333	2	0	0	0	0	0.0	100.0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	0	0	0	20.0	0	0	20.0	20.0	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0199.conllu	1	13	13.0	3.9166666666666665	0	15.384615384615385	15.384615384615385	0	0	15.384615384615385	23.076923076923077	0	7.6923076923076925	0	7.6923076923076925	0	15.384615384615385	0.5833333333333334	0	100.0	0	0	0	0	100.0	0	50.0	0	50.0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.5	0	0	50.0	0	0	50.0	0	3.0	6.5	6.0	1.9090909090909092	6	0	0	0	0	0.0	100.0	100.0	0.0	0	0	7.6923076923076925	7.6923076923076925	0	0	0	0	7.6923076923076925	0	0	0	0	0	0	15.384615384615385	0	0	0	0	7.6923076923076925	0	0	7.6923076923076925	0	7.6923076923076925	0	0	7.6923076923076925	15.384615384615385	0	7.6923076923076925	7.6923076923076925	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0634.conllu	1	11	11.0	5.4	0	0	18.181818181818183	9.090909090909092	0	9.090909090909092	9.090909090909092	0	9.090909090909092	18.181818181818183	9.090909090909092	0	18.181818181818183	0.7	0	100.0	0	0	0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	5.5	5.0	2.3333333333333335	5	0	0	0	0	50.0	50.0	100.0	0.0	0	9.090909090909092	0	18.181818181818183	0	0	9.090909090909092	0	0	0	0	0	0	0	0	9.090909090909092	0	0	0	0	0	0	0	0	0	18.181818181818183	0	0	18.181818181818183	0	0	9.090909090909092	9.090909090909092	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0318.conllu	1	5	5.0	4.25	0	0	0	20.0	0	20.0	20.0	0	0	0	20.0	0	20.0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	2.0	5.0	2.0	1.3333333333333333	2	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	20.0	20.0	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0064.conllu	1	9	9.0	4.375	11.11111111111111	11.11111111111111	0	11.11111111111111	0	11.11111111111111	22.22222222222222	0	11.11111111111111	0	11.11111111111111	0	11.11111111111111	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	1.0	0.0	2.0	0	0	100.0	0	0	0	0	3.0	9.0	4.0	2.0	4	0	0	0	0	0	0	100.0	0.0	0	11.11111111111111	0	0	11.11111111111111	0	11.11111111111111	0	11.11111111111111	0	0	0	0	0	0	11.11111111111111	0	0	0	0	0	0	0	0	0	11.11111111111111	0	0	0	11.11111111111111	0	11.11111111111111	11.11111111111111	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0126.conllu	1	13	13.0	5.0	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	0	15.384615384615385	15.384615384615385	7.6923076923076925	0	23.076923076923077	0.5833333333333334	0	0	100.0	0	0	0	100.0	0	33.333333333333336	0	0	66.66666666666667	0	0	100.0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	2.3333333333333335	0	0	66.66666666666667	33.333333333333336	0	0	0	4.0	4.333333333333333	6.0	2.090909090909091	6	0	0	0	0	0.0	100.0	66.66666666666667	33.333333333333336	0	7.6923076923076925	0	0	7.6923076923076925	0	7.6923076923076925	0	0	7.6923076923076925	0	0	7.6923076923076925	0	0	7.6923076923076925	0	0	7.6923076923076925	0	0	0	0	0	0	23.076923076923077	0	0	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0580.conllu	1	5	5.0	5.5	0	0	0	20.0	0	20.0	20.0	0	0	0	20.0	0	20.0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	5.0	2.0	1.3333333333333333	2	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	20.0	20.0	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0343.conllu	1	7	7.0	4.333333333333333	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0.3333333333333333	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	7.0	2.0	1.4	2	0	0	0	0	0	0	0.0	100.0	0	0	0	0	0	0	14.285714285714286	0	14.285714285714286	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0435.conllu	1	5	5.0	5.25	0	0	0	20.0	0	20.0	20.0	0	0	0	20.0	0	20.0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	2.0	5.0	2.0	1.3333333333333333	2	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	20.0	20.0	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0097.conllu	1	11	11.0	5.5	9.090909090909092	18.181818181818183	0	9.090909090909092	0	9.090909090909092	18.181818181818183	0	9.090909090909092	0	9.090909090909092	0	18.181818181818183	0.5	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	2.0	100.0	2.0	0	0	100.0	0	0	0	0	4.0	5.5	3.0	1.5555555555555556	3	1.0	1	100.0	0	0.0	100.0	100.0	0.0	0	0	0	0	9.090909090909092	0	9.090909090909092	0	9.090909090909092	0	0	0	0	0	0	9.090909090909092	0	0	0	0	0	0	0	9.090909090909092	9.090909090909092	9.090909090909092	0	0	9.090909090909092	0	0	9.090909090909092	9.090909090909092	9.090909090909092	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0712.conllu	1	12	12.0	4.909090909090909	0	16.666666666666668	0	8.333333333333334	0	33.333333333333336	33.333333333333336	0	0	0	8.333333333333334	0	0	0.36363636363636365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	0	0	0	0	0	0	0	0	3.0	12.0	6.0	2.2	6	1.0	2	100.0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	8.333333333333334	0	33.333333333333336	0	0	0	0	0	0	0	0	16.666666666666668	8.333333333333334	0	0	0	0	0	8.333333333333334	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0032.conllu	1	15	15.0	4.357142857142857	0	13.333333333333334	0	13.333333333333334	0	26.666666666666668	26.666666666666668	0	6.666666666666667	0	6.666666666666667	0	6.666666666666667	0.35714285714285715	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	7.5	5.0	2.1538461538461537	5	1.0	1	100.0	0	100.0	0.0	100.0	0.0	0	6.666666666666667	0	0	0	0	6.666666666666667	0	13.333333333333334	0	0	0	0	6.666666666666667	0	26.666666666666668	0	0	0	0	0	0	0	0	6.666666666666667	6.666666666666667	0	0	6.666666666666667	6.666666666666667	0	6.666666666666667	6.666666666666667	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0500.conllu	1	13	13.0	5.5	7.6923076923076925	7.6923076923076925	0	7.6923076923076925	0	15.384615384615385	23.076923076923077	0	0	7.6923076923076925	7.6923076923076925	7.6923076923076925	15.384615384615385	0.5833333333333334	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	100.0	0	0	100.0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	3.0	0	0	50.0	0	50.0	0	0	3.0	6.5	4.0	1.9090909090909092	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	7.6923076923076925	0	7.6923076923076925	0	7.6923076923076925	0	7.6923076923076925	0	0	0	0	15.384615384615385	0	0	0	0	0	0	0	7.6923076923076925	0	15.384615384615385	0	0	7.6923076923076925	7.6923076923076925	0	7.6923076923076925	7.6923076923076925	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0520.conllu	1	13	13.0	5.5	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	23.076923076923077	23.076923076923077	0	0	0	7.6923076923076925	7.6923076923076925	15.384615384615385	0.5	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	6.5	5.0	2.0	5	0	0	0	0	0	0	100.0	0.0	0	0	0	0	7.6923076923076925	0	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	0	7.6923076923076925	0	0	23.076923076923077	0	0	0	0	0	0	0	7.6923076923076925	0	15.384615384615385	0	0	0	0	0	7.6923076923076925	7.6923076923076925	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0493.conllu	1	9	9.0	6.285714285714286	0	0	0	11.11111111111111	0	22.22222222222222	22.22222222222222	0	11.11111111111111	0	22.22222222222222	0	11.11111111111111	0.42857142857142855	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	100.0	0	0	100.0	0	0	0	0	0	0	100.0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	9.0	5.0	1.8333333333333333	5	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	11.11111111111111	0	0	0	0	0	0	0	0	22.22222222222222	0	0	0	0	0	0	0	0	0	22.22222222222222	0	0	11.11111111111111	0	0	22.22222222222222	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0652.conllu	1	13	13.0	4.666666666666667	0	0	0	15.384615384615385	0	15.384615384615385	15.384615384615385	0	0	7.6923076923076925	7.6923076923076925	15.384615384615385	23.076923076923077	0.5	33.333333333333336	0	66.66666666666667	0	0	0	100.0	0	33.333333333333336	0	0	66.66666666666667	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	50.0	50.0	3.0	100.0	2.3333333333333335	0	33.333333333333336	0	66.66666666666667	0	0	0	4.0	4.333333333333333	4.0	2.090909090909091	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	15.384615384615385	0	0	0	15.384615384615385	0	0	0	0	15.384615384615385	0	0	0	0	0	0	0	15.384615384615385	0	15.384615384615385	0	0	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
profiling_input/AC-OC-02-R0040.conllu	1	10	10.0	4.333333333333333	0	0	0	10.0	0	10.0	10.0	0	10.0	20.0	10.0	10.0	20.0	0.5555555555555556	50.0	0	50.0	0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	5.0	3.0	1.875	3	0	0	0	0	50.0	50.0	100.0	0.0	0	0	0	0	0	0	10.0	0	0	0	10.0	0	0	0	0	10.0	0	0	0	0	0	0	10.0	10.0	0	20.0	0	0	10.0	0	0	10.0	10.0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0301.conllu	1	10	10.0	5.888888888888889	10.0	10.0	0	0	0	20.0	20.0	0	10.0	0	10.0	0	20.0	0.5555555555555556	0	100.0	0	0	0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	5.0	4.0	1.625	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	10.0	0	10.0	0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	10.0	0	10.0	0	0	20.0	0	0	10.0	10.0	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
profiling_input/AC-01-R0875.conllu	1	14	14.0	4.230769230769231	0	21.428571428571427	0	7.142857142857143	0	28.571428571428573	28.571428571428573	0	7.142857142857143	0	7.142857142857143	0	0	0.3076923076923077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	0	0	0	0	0	0	0	0	4.0	14.0	8.0	2.25	8	1.0	2	100.0	0	0	0	0.0	100.0	0	0	0	0	0	0	0	0	21.428571428571427	0	0	0	0	7.142857142857143	0	28.571428571428573	0	0	0	0	0	0	0	0	14.285714285714286	7.142857142857143	0	0	0	7.142857142857143	0	7.142857142857143	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0494.conllu	1	17	17.0	6.0625	0	0	0	23.529411764705884	0	17.647058823529413	17.647058823529413	0	0	5.882352941176471	5.882352941176471	11.764705882352942	17.647058823529413	0.4375	0	0	100.0	0	0	0	0	0	0	0	33.333333333333336	66.66666666666667	0	0	0	0	0	0	25.0	25.0	50.0	33.333333333333336	66.66666666666667	0	75.0	0	25.0	0	0	0	0	100.0	3.0	100.0	2.6666666666666665	0	0	33.333333333333336	66.66666666666667	0	0	0	4.0	5.666666666666667	6.0	2.466666666666667	6	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	0	0	0	23.529411764705884	0	0	0	11.764705882352942	0	0	0	0	17.647058823529413	0	0	0	0	0	0	0	11.764705882352942	0	17.647058823529413	0	0	5.882352941176471	0	0	5.882352941176471	5.882352941176471	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
profiling_input/AC-OC-02-R0549.conllu	1	9	9.0	5.0	0	0	11.11111111111111	11.11111111111111	0	11.11111111111111	11.11111111111111	0	0	22.22222222222222	11.11111111111111	0	22.22222222222222	0.75	50.0	0	50.0	0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	4.5	3.0	1.7142857142857142	3	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	11.11111111111111	0	0	11.11111111111111	0	0	0	11.11111111111111	0	0	0	0	11.11111111111111	0	0	0	0	0	0	0	0	0	22.22222222222222	0	0	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R1002.conllu	1	13	13.0	4.333333333333333	0	7.6923076923076925	0	7.6923076923076925	0	15.384615384615385	23.076923076923077	0	15.384615384615385	0	7.6923076923076925	7.6923076923076925	15.384615384615385	0.4166666666666667	0	50.0	50.0	0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	5.0	6.5	3.0	1.6363636363636365	3	1.0	1	100.0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	7.6923076923076925	0	7.6923076923076925	0	7.6923076923076925	0	0	0	0	15.384615384615385	0	0	0	0	0	0	0	7.6923076923076925	15.384615384615385	15.384615384615385	0	0	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0004.conllu	1	17	17.0	4.9375	5.882352941176471	0	0	5.882352941176471	5.882352941176471	23.529411764705884	23.529411764705884	0	5.882352941176471	0	5.882352941176471	5.882352941176471	17.647058823529413	0.5	0	0	66.66666666666667	33.333333333333336	0	0	100.0	0	33.333333333333336	0	0	66.66666666666667	0	0	100.0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	2.3333333333333335	0	33.333333333333336	0	66.66666666666667	0	0	0	5.0	5.666666666666667	8.0	2.2	8	0	0	0	0	0.0	100.0	50.0	50.0	5.882352941176471	0	5.882352941176471	0	5.882352941176471	0	5.882352941176471	0	0	5.882352941176471	0	0	5.882352941176471	0	0	23.529411764705884	0	0	5.882352941176471	0	0	0	0	5.882352941176471	0	11.764705882352942	0	0	5.882352941176471	0	0	5.882352941176471	5.882352941176471	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0587.conllu	1	12	12.0	5.181818181818182	8.333333333333334	0	0	8.333333333333334	8.333333333333334	8.333333333333334	8.333333333333334	0	8.333333333333334	16.666666666666668	8.333333333333334	0	25.0	0.6363636363636364	0	33.333333333333336	66.66666666666667	0	0	0	100.0	0	33.333333333333336	0	0	66.66666666666667	0	0	0	100.0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	2.0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	0	4.0	4.0	6.0	2.2	6	0	0	0	0	0.0	100.0	100.0	0.0	0	8.333333333333334	0	0	8.333333333333334	0	8.333333333333334	0	0	8.333333333333334	0	0	8.333333333333334	0	0	8.333333333333334	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	8.333333333333334	0	0	8.333333333333334	8.333333333333334	8.333333333333334	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0254.conllu	1	10	10.0	4.777777777777778	0	0	0	10.0	10.0	0	0	0	10.0	20.0	10.0	10.0	30.0	0.5555555555555556	0	100.0	0	0	0	0	100.0	0	33.333333333333336	0	66.66666666666667	0	0	0	0	100.0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	2.3333333333333335	0	33.333333333333336	0	66.66666666666667	0	0	0	3.0	3.3333333333333335	4.0	2.125	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	10.0	0	0	10.0	10.0	0	10.0	0	0	0	0	0	0	0	0	0	0	10.0	0	20.0	0	0	10.0	0	0	10.0	10.0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0609.conllu	1	7	7.0	4.333333333333333	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0.3333333333333333	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	7.0	4.0	1.8	4	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	14.285714285714286	0	14.285714285714286	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0851.conllu	1	12	12.0	5.363636363636363	0	16.666666666666668	0	8.333333333333334	0	33.333333333333336	33.333333333333336	0	0	0	8.333333333333334	0	0	0.36363636363636365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	0	0	0	0	0	0	0	0	3.0	12.0	6.0	2.2	6	1.0	2	100.0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	8.333333333333334	0	33.333333333333336	0	0	0	0	0	0	0	0	16.666666666666668	8.333333333333334	0	0	0	0	0	8.333333333333334	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0039.conllu	1	11	11.0	5.4	0	9.090909090909092	0	0	0	18.181818181818183	27.272727272727273	0	9.090909090909092	0	9.090909090909092	9.090909090909092	18.181818181818183	0.5	0	50.0	0	50.0	0	0	50.0	50.0	100.0	0	0	0	0	0	50.0	0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	0	50.0	0	50.0	0	0	3.0	5.5	4.0	1.7777777777777777	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	9.090909090909092	0	0	0	0	0	9.090909090909092	0	0	0	0	0	0	18.181818181818183	0	0	0	0	0	0	0	9.090909090909092	0	18.181818181818183	0	0	9.090909090909092	9.090909090909092	0	9.090909090909092	9.090909090909092	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0661.conllu	1	11	11.0	5.2	0	9.090909090909092	18.181818181818183	18.181818181818183	0	18.181818181818183	18.181818181818183	0	0	0	9.090909090909092	0	9.090909090909092	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	100.0	0	0	50.0	50.0	0	0	0	0	0	100.0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	11.0	5.0	2.4444444444444446	5	0	0	0	0	0	0	100.0	0.0	0	0	0	18.181818181818183	0	0	18.181818181818183	0	9.090909090909092	0	0	0	0	0	0	18.181818181818183	0	0	0	0	0	0	0	0	0	9.090909090909092	0	0	0	9.090909090909092	0	9.090909090909092	9.090909090909092	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0430.conllu	1	11	11.0	4.8	9.090909090909092	0	9.090909090909092	9.090909090909092	0	18.181818181818183	18.181818181818183	0	9.090909090909092	0	9.090909090909092	0	18.181818181818183	0.6	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	5.5	4.0	1.8888888888888888	4	0	0	0	0	50.0	50.0	100.0	0.0	0	0	0	9.090909090909092	9.090909090909092	0	9.090909090909092	0	0	0	9.090909090909092	0	0	0	0	18.181818181818183	0	0	0	0	0	0	0	0	0	9.090909090909092	0	0	18.181818181818183	0	0	9.090909090909092	9.090909090909092	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
